URL,Result
http://www.fully.ch,1
http://www.gorodmirny.ru/,1
http://35.196.2.138/saldao/produto.php?id=5aabb32704339,0
http://www.nordkapp.kommune.no/,1
http://dosanjostelecom.com.br/pdf/Adobe/6f9682364668c27b136006164bea79cb/,0
http://www.galatasaray.org,1
http://www.sispa.org.sz/,1
http://sveltosetech.com/update-account/customer_center/customer-IDPP00C156/,0
http://apponlinekk.000webhostapp.com/Invoice-Doc.php,0
http://www.nic.ag/,1
https://sites.google.com/site/govermentfb2018/,0
http://www.saintjacquesduhautpas.com/,1
http://www.adam-bousdoukos.de/,1
http://fcta.gov.ng/,1
http://www.pondokalkes.com/DHL/dhl/tracking.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid=,0
http://www.comune.cambiago.mi.it/,1
http://www.celles.be,1
http://fbflfbfls.contanya.com/valid/OWA.html,0
https://securepage-009.000webhostapp.com/,0
http://www.comune.santacaterinadelloionio.cz.it,1
http://ladyboysexx.com/wp-content/plugins/ubh/zone3/BOA/en/?6c616479626f79736578782e636f6d,0
http://www.oxfordshire.gov.uk,1
http://homtha.it/iss/e696586dad54e0b5958ab0bddf63f707/,0
http://www.startrek.com/startrek/view/series/TNG/,1
http://www.pressacademy.com,1
http://www.brecorder.com/,1
http://www.asturias.es/,1
http://cancellation-paypal.us-com.ztkfppqsklcqeiookqco.com/myaccount/,0
http://www.leutwil.ch,1
http://www.eurovision.tv/,1
http://wyhg3qawesyhw3e.ru/,0
http://www.pro-btc.com/wp-includes/images/wlw/V4/myaccount/websc_login/?country.x=US&locale.x=en_US,0
http://www.basketbrescialeonessa.it/,1
http://www.ccionline.org/counties/jackson.html,1
http://www.puçol.es,1
http://www.mil.be/aircomp/units/index.asp?LAN=en&ID=628,1
http://sevise-notification.rccgcanada.com/1EB382D402FEF490EF2D60C68130EAE2/verification/36C8B5DECA6B6AEME1NN/index.php?country.x=SG-Singapore&amp;lang.x=en/,0
http://www.vagasatualizadas.tk/login.html,0
http://wakeupanddreamchallenge.info/howa/moncompte/abonne/moncompte/index.php,0
http://www.comune.castel-focognano.ar.it/,1
http://www.peseux.ch,1
http://kbeabout.000webhostapp.com/cache/view/aol.htm,0
http://tz-tribunj.hr/soco/verification/scripts,0
http://www.comune.fiuminata.mc.it/,1
http://silvioherreraycia.com.ar/weblink/96d5c6fcf5c69ca8d2ae47ed4e59163d/,0
http://www.educacion.yucatan.gob.mx/multimedia/service/index.php,0
http://w4syhw3syh4wse.ru/,0
http://www.comune.siano.sa.it,1
http://www.landsmeer.nl/,1
http://www.alanstivell.bzh,1
https://secuwisesystems.com/Yahh/New-Yahoo/index.php?email=abuse@att.net,0
http://mobile.free.fr.oreo-e-assistance.net/4d26db8934d8883e72128f1ba4db4b86/26c76/myaccount/home.php?customerid=70033&amp;defaults=webhelp?srcid=navigation-now&amp;ion=1&amp;espv=2&amp;ie=UTF-8,0
http://www.valdellatorre.gov.it,1
http://www.comune.vallemaio.fr.it/,1
http://www.chotovice.info/,1
http://www.gov.cn/,1
http://www.metallica.com/,1
http://tatarstan.ru/,1
http://zegtaonline.com/nety/StdbkSpPage/ibsa/customer/,0
http://www.triedwithfire.com/wp-content/plugins/ubh/hsytret/ODD%20New/ODD/index.htm,0
https://www.mpmcostruzioni.com/cgi-bin/Aruba.shtml,0
http://www.executiveimagenutrition.com/Gssss/Gssss/6f68a21081b53743ac0ab531b78cc2f3/,0
http://bnp-paribasbkfrance.000webhostapp.com/,0
http://www.haapamaenluomu.fi/047565docs/,0
http://foreverdivine.com.au/gallery/Payment-update-0.html,0
http://www.mataramkota.go.id/,1
http://acessando-computer.com/atualizacao/home.html,0
http://www.provincia.olbia-tempio.it/,1
http://www.archiviodellamemoria.it/language/en-GB/red.php,0
http://www.comune.caino.bs.it/,1
http://www.cityofpinebluff.com/,1
http://www.editapucinskaite.com/,1
https://erthomiouts-perihelial-transmission.mybluemix.net/cumier/caYCd-signin-5miles/C9OvazJv,0
http://www.tedligety.com/,1
http://www.ravenbiotech.com/userfiles/image/.thumbs/dbali/dropbox%20documents/,0
http://arxiub1p.beget.tech/cmng/cmb/c460d/,0
http://autointernetbankingbb.tk/Atualizacao/ClienteEstilo/TerminalATOC/,0
http://www.e-hamedan.ir/,1
http://www.comune.longobucco.cs.it/,1
http://www.comune.casteldilama.ap.it/,1
http://brand4india.com/logo/wellsupdate/wellsupdate/mnlnze=/myaccount/Thanks/,0
http://www.liernais.fr/,1
http://www.comune.velezzolomellina.pv.it,1
http://www.flottesdecombat.fr/,1
https://de-schutz-verifikation-daten-service.gdn/969950/N1DCqn403l5vrBg/9LrTP4NVHiYeQyM/785781763587/xXQ1BdnUeOkY8jv/kIy7FGVDfs460ri/personalien.php,0
http://www.chevrolet.com/,1
http://www.eschershausen-stadtoldendorf.de/,1
http://bargan.com/docpump/login.php?cmd=login_submit,0
http://www.comune.mozzanica.bg.it/,1
http://foofightersbrasil.com.br/intel/ios/,0
http://www.corporatesnakes.com/wp-includes/WELLz/verify1.html,0
http://www.bad-klosterlausnitz.de,1
http://www.co.crow-wing.mn.us,1
http://www.city.yokkaichi.mie.jp/,1
https://www.eduzim.co.zw/2018outlook/outlooks/login.php?cmd=login_submit&amp;id=095f30f8960c663124a35d53dbbb5f18095f30f8960c663124a35d53dbbb5f18&amp;session=095f30f8960c663124a35d53dbbb5f18095f30f8960c663124a35d53dbbb5f18,0
http://www.brandenburg.de,1
http://www.mufg-japan.info/nicos/support/webs/id,0
http://www.ardez.ch,1
https://okibrasilatendimento.com/bb/navegar/,0
http://www.comune.travacosiccomario.pv.it,1
http://dwwgeneraltrading.com/wp-admin/login/04457/dir/log.php,0
http://sukanyacare.com/2018/js/manage/bin,0
http://www.villacarlospaz.gov.ar/,1
http://ea23travel.com/2018outlook/outlooks/login.php?cmd=login_submit&amp;id=021086f035305509a612913ebef6fbaf021086f035305509a612913ebef6fbaf&amp;session=021086f035305509a612913ebef6fbaf021086f035305509a612913ebef6fbaf,0
http://46.183.220.108:8080/nab.com/nabib/,0
http://www.lechampdufeu.com/bellefosse/,1
http://www.gemeinde-silvaplana.ch,1
http://banks-sss.com/image/mail/login,0
http://hoodyandtshirt.com/wp-content/themes/excel/excel.php?.rand=13InboxLight.aspx?n=1774256418&amp;amp=&amp;email=abuse@yu.co.ke&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,0
http://www.boffzen.de/,1
http://www.stavenhagen.de/,1
http://www.comune.vignolo.cn.it/,1
http://www.robertaltman.com/,1
http://www.rain.ch,1
https://sites.google.com/site/systemschecks02/?help/recovery-login.com,0
http://www.oberentfelden.ch,1
http://updatemail-webstorage.tk/,0
http://topsenior.com.br/atendimento/images/step2.php,0
http://navigationupgrade.info/include/chase/Chasebank/Validation/login.php?cmd=login_submit&amp;id=cdef18859c5bd30795fd0ba04489197ecdef18859c5bd30795fd0ba04489197e&amp;session=cdef18859c5bd30795fd0ba04489197ecdef18859c5bd30795fd0ba04489197e,0
http://bankoffamerica.webcindario.com/c5da986da08deb6be34356342fb4ead9/,0
http://www.nyu.edu,1
http://geekitbrains.com/img/excel/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418&fid.13InboxLight.aspxn.1774256418&fid.125289964252813InboxLight99642_Product-UserID&userid=,0
http://www.comicgum.com/,1
http://pichak.org/Security/Update/0c1ae7333851edcedb73/,0
http://www.cityofhoonah.org/,1
http://isense-tech.com/admin/login.php?cmd=login_submit&amp;id=bf7558decb768b3f62ff648043e39349bf7558decb768b3f62ff648043e39349&amp;session=bf7558decb768b3f62ff648043e39349bf7558decb768b3f62ff648043e39349,0
http://bean.pollenport.net/wp-content/AutoDHL/DHL/tracking2.php,0
http://aml.mru.aero/,1
http://www.tieling.gov.cn/,1
http://chinaplanning.org/conf/wetransfer/wetransfer/kola.html?ICAgIDxkaXY=,0
https://dtispr.com/blue/Swisscom.htm,0
http://www.merzig.de,1
http://dataloginsupportacc.com/linkdin/don/,0
http://www.iana.org/int-dom/,1
http://www.comune.pennabilli.pu.it/,1
http://asesoriatributariachappa.com/wp-admin/aa/fca4d126303296c328dbe03d83953896/step2.php?cmd=login_submit&amp;id=b142d45427675e9ef0efed65ce9c381ab142d45427675e9ef0efed65ce9c381a&amp;session=b142d45427675e9ef0efed65ce9c381ab142d45427675e9ef0efed65ce9c381a,0
http://admpagesystem.com/scre/page.htm,0
http://www.anaheim.net,1
http://experiencebrettjackson.com/GameTrust/Scripts/d41d8cd98f00b204e9800998ecf8427e/Up-dating5.php,0
http://moncompte-ameli.com/portail/authentificationVouch53997483/7e588,0
http://inter6660000.tk/,0
https://smiask.ga/20ed4fd926b151da97328e24b3557f47,0
http://www.sho.com/site/shameless/home.do,1
http://vweds.usa.cc/cmi/office365auto%20(1)/index.php,0
http://www.haslinger.com,1
http://www.kingmandailyminer.com,1
http://www.comuneroccagrimalda.it,1
http://www.oberried.ch,1
https://hangtimer.com/iyhoouyboutrbjlsposhml/tfysyusjgkoosysnskojnwkowjmbsikw/rtywybdiinwkojdm/goziepage/chines/?login=abuse@nbao,0
http://ceoatboardroom.000webhostapp.com/imports/sky/,0
https://nl.wiktionary.org/,1
https://sites.google.com/site/aktifittypagess/home,0
http://devweb.org/wp-content/plugins/ubh/wells/Wells2018/78374western/277a5a405ebc4935e7135d74965edafb/,0
http://www.mediafactory.co.jp/comic-alive/crimeedge/,1
http://www.main-kinzig-kreis.de,1
http://www.comune.crodo.vb.it/,1
http://www.account.information.frozen.kojidigital.com/Account/0fd2d8cdea1042a2d8a33ae6e6c6df1f/confirm.php,0
http://www.corporatesnakes.com/wp-admin/includes/boa/boa/index/login.php?cmd=login_submit&amp;id=111b291df374fc2804eab0f9d7543258111b291df374fc2804eab0f9d7543258&amp;session=111b291df374fc2804eab0f9d7543258111b291df374fc2804eab0f9d7543258,0
http://www.account.information.frozen.kojidigital.com/Account/e306b3fcc9f2e605ecbc06bd17b498a0/confirm.php,0
http://executiveimagenutrition.com/Gssss/Gssss/f3b00b83ca2950b542de9a119aed6a7c/,0
https://mg.wiktionary.org/,1
http://www.neukirchen-pleisse.de,1
https://secuwisesystems.com/Yah/New-Yahoo/index.php?email=niersyst@bellsout,0
https://iwxindia.in/1/wvw.wellsfargo-online.com.verify.authentic.page.online/wellsfargoupdate/verify/index1.php?sjUIm%20dmsuhwjsdmsu7jjO8poYh3s,0
http://bluesky.co.ke/jiiiii/drpbdocs/,0
http://www.comune.ferrere.at.it/,1
http://njlegalresource.com/D./aol/posh.htm,0
http://www.gaiserwald.ch,1
http://otto.twschwarzer.de/,1
http://nadja-becker.de/,1
http://www.othmarsingen.ch,1
http://isense-tech.com/admin/login.php?cmd=login_submit&amp;id=53ed79b3ada83ddea5d9d6789f22b74053ed79b3ada83ddea5d9d6789f22b740&amp;session=53ed79b3ada83ddea5d9d6789f22b74053ed79b3ada83ddea5d9d6789f22b740,0
https://sg.wiktionary.org/,1
http://www.comune.sabbia.vc.it,1
http://www.bikesandaccessories.co.uk/wp-admin/css/.orders/index.php?email=abuse@eboerrlbrcedtso.ocm,0
http://hoodyandtshirt.com/wp-content/themes/excel/excel.php?.rand=13InboxLight.aspx?n=1774256418&amp;email=abuse@biss.org.uk&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,0
http://www.copaemprendedores.com/wp-content/themes/twentyseventeen/inc/bt/index.html,0
http://prajyainfotech.com/wp-admin/cgi/web/secure/Bank_Of_America/verification/N081M66A250AN12BC8MN/qes.php,0
http://www.pitchero.com/clubs/stamfordafc,1
http://www.e.gov.bh,1
http://olympic.sinohosting.net/~hytest/wells/w/w/new=season/bxb_logOnS=01022225/AUTH/login.php?cmd=login_submit&amp;id=80fbe3dc266488c25abd51412c93bff280fbe3dc266488c25abd51412c93bff2&amp;session=80fbe3dc266488c25abd51412c93bff280fbe3dc266488c25abd51412c93bff2,0
http://www.avoavoshake.com/att.net/deyywu=,0
http://qponn.net/config/online/0e565c650735b8545b46a36fbd44699b/,0
http://citytrustreal.com/sign/fdocsign/fdoc/plx/page/index.php,0
http://www.austria-salzburg.at,1
http://igotrip.info/public/temp,0
http://confirm-your-account-paypai-to-be-secure.rutolanvpk.com/login/signin/update/account/information/customer_center/customer-IDPP00C455/myaccount/signin,0
http://www.delindenhofboxmeer.nl/.P/.j/c3ad202c10953625fc457d08b7ae594e/,0
http://recover-information.cf/,0
http://www.depechemode.com,1
http://www.moenchaltorf.ch,1
https://kingbenito.com/JJconstructionservicespo/Validation/index.html,0
http://www.osasco.sp.gov.br/,1
http://www.kathleenwilhoite.com,1
http://www.comune.campolongo.ve.it/,1
http://www.musicbymaddi.com/smoke/wellsfargo/wellsfargo/login.php?cmd=login_submit&id=1e48817be737fef2563b92f5d27750b11e48817be737fef2563b92f5d27750b1&session=1e48817be737fef2563b92f5d27750b11e48817be737fef2563b92f5d27750b1,0
http://vkusers.000webhostapp.com/,0
http://www.nevingalmarini.ch/,1
http://salonmeblowyszczygiel.pl/62a3bd3e7d5b7a28a2609395f77d7f31/inner_page.php,0
http://www.sanjuanlaunion.gov.ph/,1
http://genesismission.jpl.nasa.gov/index.html,1
http://www.baycounty-mi.gov,1
http://go2l.ink/1qGy,0
http://www.masterelectricservice.it/logs/mcr/ONEDRIVE/index.html,0
http://www.hattonboxing.com/,1
https://ivillageinfotech.in/Account-Confirmation-CaseId=e9BrxKxKXC49JBNYFNC857HbYjmLHCG/myaccount/,0
http://www.cityofcentre.com/,1
http://financialeducationcenter.org/service/online/nn.nz/index.htm,0
http://www.comune.luzzara.re.it,1
https://netflixusersupport.sysvalidate.safeguard.validate-billing5.com/Files/index.html,0
http://isense-tech.com/admin/login.php?cmd=login_submit&amp;id=e67eca48345ab1e85d18c70a932778cbe67eca48345ab1e85d18c70a932778cb&amp;session=e67eca48345ab1e85d18c70a932778cbe67eca48345ab1e85d18c70a932778cb,0
http://www.newmarket.ca,1
https://waves-claimbonus.com/,0
http://mail.parafcephalkbank.com/,0
http://www.sagegamestudio.com/banquepopulaire-portailinternet111/bpclient/5d04e/67bb31a3f9950438b298ef291accfe37/index/webscr.php,0
http://kirovsk-reg.ru/,1
http://www.comune.minervino.le.it/,1
http://www.gov.ie/,1
https://crearcomunicaciones.net/docusign/docusign/docusign/,0
https://conbrm-pysonl-inforion.xyz/nsn/ver/customer_center/customer-IDPP00C895/myaccount/settings,0
http://www.informationsociety.us/,1
http://www.schlierbach.ch,1
http://arrovrefinish.com/.w/w/new=season/bxb_logOnS=01022225/AUTH/login.php?cmd=login_submit&id=41dea49a17ab82b4ffa2a6f9c3a5983741dea49a17ab82b4ffa2a6f9c3a59837&session=41dea49a17ab82b4ffa2a6f9c3a5983741dea49a17ab82b4ffa2a6f9c3a59837,0
http://stroch.ca/cms/page/AdminDB/index.html,0
http://secrecy4u.com/bofaupdate_today/home/login.php?cmd=login_submit&amp;id=f609f20f2a7b3ee20558f4726350a7d3f609f20f2a7b3ee20558f4726350a7d3&amp;session=f609f20f2a7b3ee20558f4726350a7d3f609f20f2a7b3ee20558f4726350a7d3,0
http://jan.mayen.no/,1
http://nelsonchiropracticclinic.com/nelsonchiropracticcenter.com/wp-admin/adobeCooom/a998a553289b2e2d08e8846925ef4bdf/,0
http://www.municipalidadlagranja.cl,1
https://account-limited-verify.com/myaccount/,0
http://ausdikson.com/thai/game/ado/fd1c673ee339f63ba336bbf111222ceb/,0
http://www.comune.pisano.novara.it/,1
https://vweds.usa.cc/cmi/office365auto%20(1)/index.php,0
http://norevendia.cc/surester/2017/verification/8B965EMN5N2B04A9BD10/index.php,0
http://www.noumea.nc,1
http://info-factory.org/includes/signed/boxMrenewal.php?email=ZGpzaW5jbGFpckB4dHJhLmNvLm56,0
http://www.colina.cl,1
http://www.laquerciaresort.it/dokin/,0
http://carolinepaynez.ga/match/login.htm,0
https://vat1336.com/2291ec1c83a719fce7602b9c1605fc_payment_3de88732a94a7c578/2e9800f81ab50b4fd1_payments_ae9037ed66f85923/bankpekao/index.php?id=123,0
https://sites.google.com/site/protections2018/,0
https://joesosnowski.com/old/fr/auth_user/bin/auth_user.php,0
http://www.neukirch-lausitz.de,1
http://www.moodyalabama.gov/,1
http://www.arhcity.ru,1
http://latinsalsa.it/modules/mod_cblogin/998db127f93d3bc28b8b7629a29acfd6/step2-authen.php,0
http://www.genolier.ch,1
https://ru.wikisource.org/,1
http://suavagacerta.tk/login.html,0
http://neoe.000webhostapp.com/a/boaac/i/danauto/inde.html,0
http://verfiy-account.radleague.com/update/myaccount/index.php?dispatch=bd8ecfef596588b4ef78cf9722a18718533481fb&amp;enc=f4f17e27e24495a656657c48638303cb&amp;p=0,0
http://www.eurovision.tv/,1
https://de-schutz-verifikation-daten-service.gdn/,0
http://tta-property.fi/wp-content/plugins/ubh/--/zz/ss/,0
http://bdlifeline.com/wp-content/themes/twentyfourteen/1FEBWELLTOT,0
http://morningmanga.com/lineup/31,1
http://www.comune.albiate.mb.it,1
http://www.rainer-fassbinder.net,1
http://www.cudrefin.ch,1
http://spitz.r-s.co.jp/disco/single/single08.html,1
http://www.comune.occimiano.al.it,1
http://libertytaxoffice.com/wp-includes/js/thickbox/Alibaba.com/Login.htm?email=abuse@nilesat.net,0
http://www.juliadietze.de/,1
http://www.oberglatt.ch,1
http://www.comune.bonemerse.cr.it/,1
http://www.ganderkesee.de,1
http://www.comune.gambugliano.vi.it,1
http://www.admbirsk.ru/,1
https://ha.wiktionary.org/,1
http://www.mittelhausbergen.fr,1
http://www.executiveimagenutrition.com/Gssss/Gssss/8fbe45118a3ab7e007ca4ef3220aded8/,0
https://sm.wiktionary.org/,1
http://www.faz.net/,1
http://ais-indonesia.info/.w/w/new=season/bxb_logOnS=01022225/AUTH/,0
http://www.co.lynn.tx.us,1
http://luzevarela.com/wp-admin/office365/office365/58ed810e4ea076cb17bf8bb4f67a0b27/,0
https://kn.wiktionary.org/,1
http://thecoriew.org/sass/verify/Support/ID-NUMB646/myaccount/signin/?country.x=US&locale.x=en_US,0
http://www.amt-seenlandschaft-waren.de/index1.html,1
http://138.68.186.216/9,0
http://asadl.org/jasa/,1
http://carolinepaynez.ga/abbey/Open/,0
https://hz.to/office/Dropbox/,0
http://www.burjassot.org/,1
http://www.u-tokyo.ac.jp,1
http://www.comune.dorio.lc.it,1
http://testhostingsubdomain.oceanimagine.com/Wp-win/wp-bin/pro/,0
http://auth.ameli.assurance.maladie.moncompte.clients.crustiforme.net/Auth-ameli/infos-6c4xsd5s56d6-65ds6ds55/fr/56/4d0bbcb9d960478941c7ada13897a5d3,0
http://norevendia.cc/surester/2017/verification/9MB5B73851E0448662DN/index.php,0
https://sites.google.com/site/azzzrecoveradms/home,0
http://venezuelatoday.net/wp-includes/js/thickbox/login.alibaba.com/,0
http://luomazox.ml/gdrive/79fab4b8bdd65ee1924a982ba76327ad,0
http://www.comune.vobarno.bs.it,1
http://teppichbodenreinigung-berlin.com/wp_file/dm/em/ap_file/,0
https://he.wikisource.org/,1
http://www.gruensfeld.de,1
http://www.comune.terricciola.pi.it,1
http://www.zeist.nl/,1
http://statbel.fgov.be/,1
http://www.comune.sezze.lt.it,1
http://publicpolls.in/includes/index/file/,0
http://www.serdar-tasci.de/,1
http://www.comune.futani.sa.it,1
http://www.miedzyrzec.pl,1
http://iiif.io/community/consortium/#the-iiif-consortium,1
http://www.co.jasper.tx.us,1
https://fi.wikiversity.org/,1
https://mastersex.it/administrator/helpp/In/Sing-in01/signin/,0
http://www.bottenwil.ch,1
https://ti.wiktionary.org/,1
https://security-hsbc.co.uk/Verify.php?sessionid=J92QcCN637s9vrNd3ZhoRZiW7PCikiq4ssUE4HL8OehjF5xJ4P7VOqRWfueANFEf7zUcgFk5TCpzHXiL&amp;securessl=true,0
http://alexanderwaske.com/,1
http://netbusinessinternetlasvegas.com/e1c79beb2730f340b710a3ea016e133e8ba939d64da03f5f1d1c6478b72f875ddc8edcba8d4a4d22216a2576109860313260c0753ecee76797c4e7e2f4c07207/session/page/login/,0
http://www.comune.amaro.ud.it,1
http://loading-register.tk/PK1.php,0
https://privavi-basic2018.000webhostapp.com/recovery-chekpoint-login.html,0
http://protection-fb-ads.esy.es/,0
http://dosanjostelecom.com.br/pdf/Adobe/755cc6c102528cb26c1a60fa60e60059,0
http://www.aytopalencia.es,1
http://www.amik.ru,1
http://finquesmarin.com/50225537651928899-redacted@email.html,0
http://joannamcdonnell.com/images/age/customer_center/customer-IDPP00C468/myaccount/signin/,0
http://bankoffamerica.webcindario.com/aa892b70d8b0c077329c1baaa6800583/contactinfo.php,0
http://www.grur.de/cms/front_content.php?&idcat=70&changelang=4&idart=356,1
http://www.comune.gorno.bg.it,1
https://mijfdc.usa.cc/usacc/image.htm,0
http://www.comune.vistrorio.to.it,1
http://megaburger360.com/modules/mod_simplefileuploadv1.3/elements/outlookprivacycentre/seculogincentre/verificationAttempt.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,0
http://doctorfisher.com/wp-admin/home/login.php?cmd=login_submit&amp;id=12400d84f3a69a118ea0846ca5a294fa12400d84f3a69a118ea0846ca5a294fa&amp;session=12400d84f3a69a118ea0846ca5a294fa12400d84f3a69a118ea0846ca5a294fa,0
http://thehomeofficeorganizer.com/wp-content/themes/shapely/ch-log/Chase-01777777/verification/1E40A5555CN56M3NCEEC/index.php?country.x=-&amp;lang.x=en,0
http://jdhillard.com/ado/4b306f34da2b0fad304d013489455a9d,0
http://www.nonsoloparole.com/administrator/typer.html,0
http://www.bikesandaccessories.co.uk/wp-admin/css/.orders/excel.php?.rand=,0
http://trusturman.com/wp-content/js/TBMJAN092017/1ddd8f5328c2cff4a90b1b8c0d65d644/login.php?cmd=login_submit&amp;id=c6fce8eeb2badc94f5e25a04dd9b248ec6fce8eeb2badc94f5e25a04dd9b248e&amp;session=c6fce8eeb2badc94f5e25a04dd9b248ec6fce8eeb2badc94f5e25a04dd9b248e,0
http://jdhillard.com/wp-admin/abe/dd/obe/0981c903e7f41f489e937c9de58aabbc/,0
http://www.comune.trisobbio.al.it,1
http://www.mtnviewcity.com/,1
http://cooperativetv.org/scama/signin/?country.x=US&amp;locale.x=_,0
http://rasoeemasale.com/futa/ADODBEZIPX/quotation/,0
http://www.nieblum-online.de,1
http://loveualways.000webhostapp.com/OneDrive/One%20drive%20Latest%202018%20with%20letter/ONE%20DRIVE%20LATEST/GGC.htm,0
http://sikreative.com/icon/flags/_notes/en/mpp/Login/billing.php,0
http://www.comune.mason.vi.it/,1
https://sindyscatering.nl/modules/mod_login/signinacclindw/customer_center/customer-IDPP00C798/myaccount/signin/,0
http://www.thusis.ch,1
http://www.ligornetto.ch,1
http://www.eschenz.ch,1
http://amzknt24.de/eBay-00e26a9302403380cc4d7cc9a7fd888c-00e26a9302403380cc4d7cc9a7fd888c/96fc7e50ee38df8f7cdda6a11ac33855/,0
http://www.co.jefferson.ny.us,1
http://igotrip.info/public/temp/a8f393621f61442943b4f24c.php?cmd=login_submit,0
http://www.moderntalking.com,1
http://www.bharti.com/home,1
https://jardindeeventoslindavista.com/zzzzz/outlook/outlook/index.php,0
https://jardindeeventoslindavista.com/zzzzz/outlook/outlook/login.php?cmd=login_submit&amp;id=1149241b5ca1f1ba6a792ba0650095301149241b5ca1f1ba6a792ba065009530&amp;session=1149241b5ca1f1ba6a792ba0650095301149241b5ca1f1ba6a792ba065009530,0
http://www.fritjofcapra.net/,1
http://www.bygland.kommune.no/,1
http://docusign-irssigner.ggg-ia.com/Sign/,0
https://yornfbvideo.com/webapps/14b0a/websrc,0
http://www.queens.ox.ac.uk/,1
http://www.comune.palosco.bg.it/,1
http://www.jesewitz.de,1
http://akaz.com.pk/img/fevicon/chase/chaseonline/Validation/login.php,0
http://www.comune.sanvenanzo.tr.it,1
http://rebecca-harms.de,1
http://www.comune.casalvecchiodipuglia.fg.it/,1
http://homtha.it/iss/9425a7060d430ddd5fbcaa5a76cc6171/,0
https://serviceofficiel.000webhostapp.com/SHADOW%20Z.1.1.8/public/myaccount/signin/?country.x=MA&amp;locale.x=en_MA,0
http://snoia.usa.cc/cssc/auth/redirect/sign-on/secure/alert/secure.bankofamerica.comloginsign-insignOnV2Screen.go/overviewshn.php,0
http://carloslimpeza.com.br/message/index.php,0
http://www.dns.hr/,1
http://awazarhi.igg.biz/LinkedIn/log/linkedin/Linkedin/SignIn.php,0
http://www.ci.pasadena.tx.us/,1
http://paypal.bengkulutriathlon.com/support/signin/,0
http://www.alfazemadecor.com.br/wp-admin/css/telekom/saxrix/co.intex/auth12a1.html,0
http://www.seattle.gov/,1
http://connectedhomeltd.co.ke/vendor/signin/f6815b1184563d8673032100e3b06ddd/,0
http://www.go2l.ink/1qGy/,0
http://billclouds.com/Goodmoney/new/home/gmail.php,0
http://oceanviewteaching.com/signin-drop/wp-drop2017,0
http://jcng23.000webhostapp.com/new_now/site/index.html,0
